Latitude,Longitude,label,sample_type,source,avg_annual_rainfall_mm,rainfall_source,elevation_m,slope_degrees,terrain_source,clay_g_per_kg,sand_g_per_kg,silt_g_per_kg,clay_percent,sand_percent,silt_percent,soil_texture_class,soil_source,risk_score,risk_percent,risk_level
23.82638889,92.8325,1,known_landslide,GSI field-validated inventory,2455.75146484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),395.0,38.88889728257626,NASA SRTMGL1 V003 (~30 m),277.0,259.0,464.0,27.7,25.9,46.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9635555555555554,96.35555555555554,Very High
23.46735682959648,93.43441686085784,0,background_candidate,sampled background candidate,1656.1500244140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1208.0,15.766880281589255,NASA SRTMGL1 V003 (~30 m),313.0,270.0,416.0,31.3,27.0,41.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.08796296296296297,8.796296296296296,Low
22.1589400717648,92.939646868891,0,background_candidate,sampled background candidate,2504.691650390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),621.0,19.49439505284488,NASA SRTMGL1 V003 (~30 m),259.0,383.0,359.0,25.9,38.3,35.9,loam,ISRIC SoilGrids 0-5 cm mean,0.3260002405002406,32.60002405002406,Moderate
23.470244,93.025409,1,known_landslide,GSI field-validated inventory,2021.6199951171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1469.0,29.42390472492124,NASA SRTMGL1 V003 (~30 m),319.0,300.0,380.0,31.9,30.0,38.0,loam,ISRIC SoilGrids 0-5 cm mean,0.906277777777778,90.6277777777778,Very High
23.73027778,92.76861111,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),728.0,31.88259894540879,NASA SRTMGL1 V003 (~30 m),298.0,269.0,433.0,29.8,26.9,43.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9833333333333333,98.33333333333333,Very High
24.665231414231386,93.37615848871069,0,background_candidate,sampled background candidate,2119.698486328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1104.0,57.55519196340019,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.21641729671634016,21.641729671634018,Low
23.844109,92.928779,1,known_landslide,GSI field-validated inventory,2349.4833984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1826.0,24.392230051028868,NASA SRTMGL1 V003 (~30 m),362.0,334.0,305.0,36.2,33.4,30.5,clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8947222222222223,89.47222222222223,Very High
22.661304204079894,93.0793117196973,0,background_candidate,sampled background candidate,2009.6951904296875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1183.0,37.33099718900207,NASA SRTMGL1 V003 (~30 m),283.0,331.0,386.0,28.3,33.1,38.6,loam,ISRIC SoilGrids 0-5 cm mean,0.13943284493284497,13.943284493284496,Low
22.667692114560563,92.52429764027453,0,background_candidate,sampled background candidate,2741.6044921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),61.0,7.815653016524677,NASA SRTMGL1 V003 (~30 m),282.0,341.0,378.0,28.2,34.1,37.8,loam,ISRIC SoilGrids 0-5 cm mean,0.37652380952380954,37.65238095238095,Moderate
22.21,92.96,1,known_landslide,GSI field-validated inventory,2454.224609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1059.0,28.042338815681948,NASA SRTMGL1 V003 (~30 m),305.0,356.0,339.0,30.5,35.6,33.9,loam,ISRIC SoilGrids 0-5 cm mean,0.8618650793650793,86.18650793650792,Very High
23.918917,92.650833,1,known_landslide,GSI field-validated inventory,2718.95166015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),158.0,7.186569690260144,NASA SRTMGL1 V003 (~30 m),271.0,305.0,425.0,27.1,30.5,42.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.4800555555555557,48.00555555555557,Moderate
23.657642,93.349683,1,known_landslide,GSI field-validated inventory,1756.3009033203125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1167.0,18.26122613262457,NASA SRTMGL1 V003 (~30 m),325.0,264.0,412.0,32.5,26.4,41.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.5258849206349208,52.588492063492076,High
22.41,92.75,1,known_landslide,GSI field-validated inventory,2656.99462890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),619.0,22.90734759846672,NASA SRTMGL1 V003 (~30 m),278.0,385.0,337.0,27.8,38.5,33.7,loam,ISRIC SoilGrids 0-5 cm mean,0.7308095238095238,73.08095238095238,High
23.150939,92.748258,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),881.0,24.783779069888755,NASA SRTMGL1 V003 (~30 m),309.0,343.0,348.0,30.9,34.3,34.8,loam,ISRIC SoilGrids 0-5 cm mean,1.0,100.0,Very High
23.07080841713491,92.6277392836104,0,background_candidate,sampled background candidate,2669.40185546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),396.0,28.32311249040585,NASA SRTMGL1 V003 (~30 m),300.0,347.0,353.0,30.0,34.7,35.3,loam,ISRIC SoilGrids 0-5 cm mean,0.3758095238095237,37.58095238095237,Moderate
24.73838889,93.30909722,1,known_landslide,GSI field-validated inventory,2123.6015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),264.0,25.34133469182453,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.7010983836838366,70.10983836838366,High
24.082325027254733,92.45766113692244,0,background_candidate,sampled background candidate,2800.01806640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),106.0,6.728639565453437,NASA SRTMGL1 V003 (~30 m),303.0,329.0,368.0,30.3,32.9,36.8,loam,ISRIC SoilGrids 0-5 cm mean,0.18557647907647906,18.557647907647905,Low
22.5817512582345,92.5345967963597,0,background_candidate,sampled background candidate,2804.686279296875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),70.0,0.7873188108692694,NASA SRTMGL1 V003 (~30 m),305.0,358.0,338.0,30.5,35.8,33.8,loam,ISRIC SoilGrids 0-5 cm mean,0.1780396825396825,17.80396825396825,Low
22.586,92.870003,1,known_landslide,GSI field-validated inventory,2449.97998046875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),971.0,48.64167726143539,NASA SRTMGL1 V003 (~30 m),290.0,380.0,329.0,29.0,38.0,32.9,loam,ISRIC SoilGrids 0-5 cm mean,0.9347222222222221,93.47222222222221,Very High
23.474472,93.322667,1,known_landslide,GSI field-validated inventory,1719.96630859375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1471.0,17.8550862209705,NASA SRTMGL1 V003 (~30 m),310.0,264.0,426.0,31.0,26.4,42.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8075476190476191,80.7547619047619,Very High
23.183268,92.736695,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),826.0,31.995585116237205,NASA SRTMGL1 V003 (~30 m),311.0,342.0,348.0,31.1,34.2,34.8,loam,ISRIC SoilGrids 0-5 cm mean,1.0,100.0,Very High
23.301381,92.853078,1,known_landslide,GSI field-validated inventory,2390.82373046875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),980.0,25.380166456809206,NASA SRTMGL1 V003 (~30 m),320.0,291.0,389.0,32.0,29.1,38.9,loam,ISRIC SoilGrids 0-5 cm mean,0.9815158730158732,98.15158730158731,Very High
22.424,92.977997,1,known_landslide,GSI field-validated inventory,2420.91796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),805.0,25.856757893752267,NASA SRTMGL1 V003 (~30 m),308.0,379.0,313.0,30.8,37.9,31.3,loam,ISRIC SoilGrids 0-5 cm mean,0.9428333333333334,94.28333333333335,Very High
23.485194,93.274236,1,known_landslide,GSI field-validated inventory,1819.524169921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1133.0,35.84315151779752,NASA SRTMGL1 V003 (~30 m),335.0,255.0,410.0,33.5,25.5,41.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7374126984126984,73.74126984126984,High
23.043269,92.77264,1,known_landslide,GSI field-validated inventory,2565.613037109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1058.0,29.501645825152096,NASA SRTMGL1 V003 (~30 m),339.0,346.0,315.0,33.9,34.6,31.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9903888888888889,99.03888888888889,Very High
23.61388889,92.80083333,1,known_landslide,GSI field-validated inventory,2371.613037109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),411.0,25.25489363028588,NASA SRTMGL1 V003 (~30 m),272.0,262.0,465.0,27.2,26.2,46.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9919444444444445,99.19444444444446,Very High
22.968033941761764,92.51587315068112,0,background_candidate,sampled background candidate,2719.76953125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),65.0,1.775483936266295,NASA SRTMGL1 V003 (~30 m),278.0,343.0,379.0,27.8,34.3,37.9,loam,ISRIC SoilGrids 0-5 cm mean,0.09161111111111109,9.161111111111108,Low
22.37774582962297,93.07419507590332,0,background_candidate,sampled background candidate,2075.899169921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1332.0,29.69572661202653,NASA SRTMGL1 V003 (~30 m),328.0,343.0,329.0,32.8,34.3,32.9,loam,ISRIC SoilGrids 0-5 cm mean,0.3391666666666668,33.91666666666668,Moderate
22.926759127809724,93.15917263120956,0,background_candidate,sampled background candidate,1915.013916015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),593.0,19.60407867874462,NASA SRTMGL1 V003 (~30 m),281.0,317.0,402.0,28.1,31.7,40.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.060499999999999984,6.049999999999998,Low
23.458593,92.905313,1,known_landslide,GSI field-validated inventory,2238.797607421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),906.0,20.77868041060185,NASA SRTMGL1 V003 (~30 m),316.0,270.0,414.0,31.6,27.0,41.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7071031746031744,70.71031746031744,High
22.660692,92.855602,1,known_landslide,GSI field-validated inventory,2422.412109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),980.0,26.70426651575896,NASA SRTMGL1 V003 (~30 m),302.0,368.0,330.0,30.2,36.8,33.0,loam,ISRIC SoilGrids 0-5 cm mean,0.9538333333333333,95.38333333333333,Very High
24.036250275592096,92.4996509394652,0,background_candidate,sampled background candidate,2800.01806640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),479.0,24.80151348662781,NASA SRTMGL1 V003 (~30 m),297.0,346.0,357.0,29.7,34.6,35.7,loam,ISRIC SoilGrids 0-5 cm mean,0.19616666666666668,19.616666666666667,Low
23.487102,92.606156,1,known_landslide,GSI field-validated inventory,2576.82275390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),906.0,19.186668271669443,NASA SRTMGL1 V003 (~30 m),299.0,303.0,398.0,29.9,30.3,39.8,loam,ISRIC SoilGrids 0-5 cm mean,0.9972222222222221,99.72222222222221,Very High
24.492825,93.58643611,1,known_landslide,GSI field-validated inventory,2093.107421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),632.0,12.727374452972027,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.4762804634002569,47.62804634002569,Moderate
24.050462498929868,92.45476368993968,0,background_candidate,sampled background candidate,2800.01806640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),165.0,16.6214628682107,NASA SRTMGL1 V003 (~30 m),292.0,330.0,378.0,29.2,33.0,37.8,loam,ISRIC SoilGrids 0-5 cm mean,0.062000000000000006,6.200000000000001,Low
24.56981667,93.2734,1,known_landslide,GSI field-validated inventory,2246.902099609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),274.0,30.12212453864868,NASA SRTMGL1 V003 (~30 m),295.0,273.0,432.0,29.5,27.3,43.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.5185634920634922,51.856349206349215,High
24.002657176941327,92.97001431800392,0,background_candidate,sampled background candidate,2434.90087890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),564.0,17.548565840671156,NASA SRTMGL1 V003 (~30 m),326.0,212.0,462.0,32.6,21.2,46.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.20443386243386244,20.443386243386243,Low
23.68027778,92.72472222,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),905.0,31.70008252181973,NASA SRTMGL1 V003 (~30 m),299.0,284.0,417.0,29.9,28.4,41.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,1.0,100.0,Very High
24.52497146581404,92.89565133947156,0,background_candidate,sampled background candidate,2633.143798828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),44.0,6.112474870773198,NASA SRTMGL1 V003 (~30 m),261.0,351.0,388.0,26.1,35.1,38.8,loam,ISRIC SoilGrids 0-5 cm mean,0.10763492063492067,10.763492063492066,Low
24.11219126457858,93.2757751743884,0,background_candidate,sampled background candidate,2095.33984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),912.0,29.66634246792544,NASA SRTMGL1 V003 (~30 m),362.0,280.0,357.0,36.2,28.0,35.7,clay_loam,ISRIC SoilGrids 0-5 cm mean,0.05636507936507936,5.636507936507936,Low
23.40854937571609,93.4217838319789,0,background_candidate,sampled background candidate,1656.1500244140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1303.0,18.14311925260109,NASA SRTMGL1 V003 (~30 m),323.0,282.0,395.0,32.3,28.2,39.5,loam,ISRIC SoilGrids 0-5 cm mean,0.06902777777777779,6.902777777777779,Low
23.829501,92.736459,1,known_landslide,GSI field-validated inventory,2578.81787109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1263.0,28.297127986787764,NASA SRTMGL1 V003 (~30 m),313.0,282.0,405.0,31.3,28.2,40.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9933333333333333,99.33333333333333,Very High
23.98388889,92.68305556,1,known_landslide,GSI field-validated inventory,2718.95166015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),436.0,20.594336995642024,NASA SRTMGL1 V003 (~30 m),317.0,294.0,389.0,31.7,29.4,38.9,loam,ISRIC SoilGrids 0-5 cm mean,0.8806111111111109,88.06111111111109,Very High
24.23419444,93.02469167,1,known_landslide,GSI field-validated inventory,2454.716064453125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),80.0,27.75127508251602,NASA SRTMGL1 V003 (~30 m),269.0,308.0,423.0,26.9,30.8,42.3,loam,ISRIC SoilGrids 0-5 cm mean,0.6740912698412697,67.40912698412697,High
23.018333,92.920555,1,known_landslide,GSI field-validated inventory,2334.502197265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),793.0,31.59795810368885,NASA SRTMGL1 V003 (~30 m),311.0,312.0,377.0,31.1,31.2,37.7,loam,ISRIC SoilGrids 0-5 cm mean,0.9327777777777777,93.27777777777777,Very High
24.13189924878976,92.5625421230022,0,background_candidate,sampled background candidate,2873.75830078125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),88.0,2.891027178048824,NASA SRTMGL1 V003 (~30 m),291.0,359.0,350.0,29.1,35.9,35.0,loam,ISRIC SoilGrids 0-5 cm mean,0.11041666666666665,11.041666666666664,Low
23.76861111,92.85138889,1,known_landslide,GSI field-validated inventory,2406.4970703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),772.0,31.15905511606183,NASA SRTMGL1 V003 (~30 m),319.0,233.0,447.0,31.9,23.3,44.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9420317460317459,94.20317460317459,Very High
23.61611111,92.79777778,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),397.0,23.5816388025274,NASA SRTMGL1 V003 (~30 m),263.0,277.0,459.0,26.3,27.7,45.9,loam,ISRIC SoilGrids 0-5 cm mean,0.9499999999999998,94.99999999999999,Very High
24.561256623085683,93.335367728852,0,background_candidate,sampled background candidate,2129.036865234375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),504.0,19.03993562210872,NASA SRTMGL1 V003 (~30 m),316.0,282.0,401.0,31.6,28.2,40.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.12992857142857142,12.992857142857142,Low
23.716556,92.699056,1,known_landslide,GSI field-validated inventory,2646.0771484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),765.0,21.49013113437023,NASA SRTMGL1 V003 (~30 m),314.0,276.0,410.0,31.4,27.6,41.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9687777777777777,96.87777777777778,Very High
23.113396245358324,92.4413327128564,0,background_candidate,sampled background candidate,2710.76025390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),157.0,15.555866179903058,NASA SRTMGL1 V003 (~30 m),276.0,311.0,413.0,27.6,31.1,41.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.03211111111111111,3.2111111111111112,Low
23.972027,93.014893,1,known_landslide,GSI field-validated inventory,2207.324951171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),752.0,28.95927507735254,NASA SRTMGL1 V003 (~30 m),310.0,226.0,465.0,31.0,22.6,46.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8002976190476192,80.02976190476193,Very High
23.42223276089022,92.4242207960681,0,background_candidate,sampled background candidate,2659.778076171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),720.0,37.93499501636283,NASA SRTMGL1 V003 (~30 m),290.0,340.0,370.0,29.0,34.0,37.0,loam,ISRIC SoilGrids 0-5 cm mean,0.2572777777777777,25.72777777777777,Moderate
22.886652,92.724503,1,known_landslide,GSI field-validated inventory,2522.580810546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),636.0,36.12707513559967,NASA SRTMGL1 V003 (~30 m),311.0,374.0,314.0,31.1,37.4,31.4,loam,ISRIC SoilGrids 0-5 cm mean,0.8702857142857144,87.02857142857144,Very High
22.836016,92.759361,1,known_landslide,GSI field-validated inventory,2522.580810546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),625.0,24.92675681351113,NASA SRTMGL1 V003 (~30 m),329.0,365.0,306.0,32.9,36.5,30.6,loam,ISRIC SoilGrids 0-5 cm mean,0.9038253968253966,90.38253968253966,Very High
24.188117,92.595278,1,known_landslide,GSI field-validated inventory,2873.75830078125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),155.0,10.159742020243543,NASA SRTMGL1 V003 (~30 m),289.0,327.0,384.0,28.9,32.7,38.4,loam,ISRIC SoilGrids 0-5 cm mean,0.5276666666666665,52.76666666666665,High
22.532,92.862999,1,known_landslide,GSI field-validated inventory,2449.97998046875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),857.0,26.07998053623114,NASA SRTMGL1 V003 (~30 m),299.0,366.0,335.0,29.9,36.6,33.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9278888888888888,92.78888888888888,Very High
23.85194444,92.83305556,1,known_landslide,GSI field-validated inventory,2455.75146484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),165.0,15.219353864134428,NASA SRTMGL1 V003 (~30 m),247.0,293.0,460.0,24.7,29.3,46.0,loam,ISRIC SoilGrids 0-5 cm mean,0.648346560846561,64.83465608465609,High
23.927389,93.02803,1,known_landslide,GSI field-validated inventory,2207.324951171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1071.0,28.68266295460496,NASA SRTMGL1 V003 (~30 m),320.0,215.0,465.0,32.0,21.5,46.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9319841269841269,93.1984126984127,Very High
24.24449722,93.55275833,1,known_landslide,GSI field-validated inventory,1831.8389892578125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1018.0,21.91950546188508,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.4448452018070486,44.48452018070486,Moderate
23.06328915982822,93.18480423127656,0,background_candidate,sampled background candidate,1995.2332763671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),632.0,27.031726069905584,NASA SRTMGL1 V003 (~30 m),291.0,310.0,399.0,29.1,31.0,39.9,loam,ISRIC SoilGrids 0-5 cm mean,0.12833333333333333,12.833333333333332,Low
22.745374778440848,92.96208162777386,0,background_candidate,sampled background candidate,2291.3466796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1054.0,28.90384708759149,NASA SRTMGL1 V003 (~30 m),302.0,363.0,334.0,30.2,36.3,33.4,loam,ISRIC SoilGrids 0-5 cm mean,0.27087301587301593,27.087301587301592,Moderate
23.75005,92.7355,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1036.0,39.68301907533715,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.995595976546422,99.55959765464219,Very High
23.04409828565665,92.51181233429725,0,background_candidate,sampled background candidate,2771.77978515625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),239.0,15.255341729617058,NASA SRTMGL1 V003 (~30 m),294.0,390.0,316.0,29.4,39.0,31.6,loam,ISRIC SoilGrids 0-5 cm mean,0.09638888888888889,9.63888888888889,Low
23.965988834484264,92.61644739052414,0,background_candidate,sampled background candidate,2718.95166015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),171.0,17.286447968502642,NASA SRTMGL1 V003 (~30 m),268.0,301.0,432.0,26.8,30.1,43.2,loam,ISRIC SoilGrids 0-5 cm mean,0.13894047619047623,13.894047619047623,Low
22.31,92.63,1,known_landslide,GSI field-validated inventory,2836.479736328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),121.0,2.4300244989444795,NASA SRTMGL1 V003 (~30 m),287.0,369.0,344.0,28.7,36.9,34.4,loam,ISRIC SoilGrids 0-5 cm mean,0.7412738095238095,74.12738095238095,High
23.672022,93.349595,1,known_landslide,GSI field-validated inventory,1756.3009033203125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1291.0,22.915679731597045,NASA SRTMGL1 V003 (~30 m),374.0,262.0,364.0,37.4,26.2,36.4,clay_loam,ISRIC SoilGrids 0-5 cm mean,0.683727513227513,68.3727513227513,High
22.7677136354814,92.72449723799052,0,background_candidate,sampled background candidate,2526.757568359375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),470.0,25.12656863629689,NASA SRTMGL1 V003 (~30 m),318.0,349.0,333.0,31.8,34.9,33.3,loam,ISRIC SoilGrids 0-5 cm mean,0.42187301587301596,42.1873015873016,Moderate
23.123738855336263,92.9382744843488,0,background_candidate,sampled background candidate,2335.821044921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),899.0,18.36172975768481,NASA SRTMGL1 V003 (~30 m),283.0,338.0,379.0,28.3,33.8,37.9,loam,ISRIC SoilGrids 0-5 cm mean,0.20923809523809528,20.923809523809528,Low
23.43762777083941,92.47583368352214,0,background_candidate,sampled background candidate,2659.778076171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),378.0,37.740330124932576,NASA SRTMGL1 V003 (~30 m),287.0,332.0,381.0,28.7,33.2,38.1,loam,ISRIC SoilGrids 0-5 cm mean,0.15700396825396826,15.700396825396826,Low
23.88361111,92.85305556,1,known_landslide,GSI field-validated inventory,2455.75146484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),658.0,31.018749735802103,NASA SRTMGL1 V003 (~30 m),328.0,228.0,444.0,32.8,22.8,44.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8850555555555555,88.50555555555555,Very High
24.023852254962605,92.59160129149276,0,background_candidate,sampled background candidate,2840.26904296875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),332.0,6.136693129028212,NASA SRTMGL1 V003 (~30 m),283.0,338.0,378.0,28.3,33.8,37.8,loam,ISRIC SoilGrids 0-5 cm mean,0.05161904761904762,5.161904761904762,Low
23.370167,93.120444,1,known_landslide,GSI field-validated inventory,1937.42138671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1404.0,20.33308192110861,NASA SRTMGL1 V003 (~30 m),308.0,318.0,374.0,30.8,31.8,37.4,loam,ISRIC SoilGrids 0-5 cm mean,0.7810317460317459,78.10317460317458,Very High
23.71583333,92.72444444,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),908.0,34.2835599288079,NASA SRTMGL1 V003 (~30 m),288.0,304.0,407.0,28.8,30.4,40.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9962698412698412,99.62698412698413,Very High
24.53238276397606,93.48004927077504,0,background_candidate,sampled background candidate,2033.993896484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),743.0,19.02989089724161,NASA SRTMGL1 V003 (~30 m),331.0,291.0,378.0,33.1,29.1,37.8,loam,ISRIC SoilGrids 0-5 cm mean,0.025626984126984123,2.5626984126984125,Low
23.73111111,92.70388889,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),873.0,20.04093186045849,NASA SRTMGL1 V003 (~30 m),335.0,281.0,384.0,33.5,28.1,38.4,loam,ISRIC SoilGrids 0-5 cm mean,0.934888888888889,93.4888888888889,Very High
23.754475,92.722754,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1014.0,35.49022956521126,NASA SRTMGL1 V003 (~30 m),317.0,295.0,388.0,31.7,29.5,38.8,loam,ISRIC SoilGrids 0-5 cm mean,0.9947222222222221,99.4722222222222,Very High
22.560968913603144,92.62068803271342,0,background_candidate,sampled background candidate,2695.740966796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),90.0,5.190816496326285,NASA SRTMGL1 V003 (~30 m),285.0,381.0,334.0,28.5,38.1,33.4,loam,ISRIC SoilGrids 0-5 cm mean,0.34421825396825395,34.4218253968254,Moderate
24.521256816462035,93.16937447219526,0,background_candidate,sampled background candidate,2410.39599609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),86.0,3.081197421369069,NASA SRTMGL1 V003 (~30 m),291.0,276.0,434.0,29.1,27.6,43.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.07523015873015872,7.523015873015872,Low
23.625058219982783,92.54972275398464,0,background_candidate,sampled background candidate,2705.702880859375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),531.0,43.03553990430678,NASA SRTMGL1 V003 (~30 m),312.0,328.0,360.0,31.2,32.8,36.0,loam,ISRIC SoilGrids 0-5 cm mean,0.23805555555555552,23.805555555555554,Low
